226287237 ,2011/7/24 15:01,133.70.80.57 
haruka : 60マイル飛んでヒルズのガソスへ ↓ 燃料補充 ↓ 15マイル飛んで鷲へ ↓ 15マイル飛んでヒルズのガソスタ ↓ ヒルズから病院まで60マイルはラリーの車,,
226287337 ,2011/7/24 15:01,133.70.80.76 
yukihiro : だれやってる？,,
226287535 ,2011/7/24 15:02,133.70.80.76 
yamashita : 車はその間走らせると。,,
226287760 ,2011/7/24 15:02,133.70.80.57 
haruka : うんうん車とウルトラは同時出発かな,,
226288569 ,2011/7/24 15:03,133.70.80.76 
yukihiro : 1マイル＝何キロですか・・・,,
226288990 ,2011/7/24 15:03,133.70.80.57 
haruka : ウルトラは2分で1マイル進む!,,
226289069 ,2011/7/24 15:03,133.70.80.57 
haruka : そのほうが計算しやすい,,
226289100 ,2011/7/24 15:03,133.70.80.76 
yamashita : たぶん時速は時速６０マイルという都合のいい解釈してるんだけど,,
226289211 ,2011/7/24 15:03,133.70.80.76 
yamashita : 車ね。,,
226289383 ,2011/7/24 15:03,133.70.80.76 
"yukihiro : 1,609.344メートル",,
226289476 ,2011/7/24 15:04,133.70.80.76 
yukihiro : ＠wikipedia,,
226289515 ,2011/7/24 15:04,133.70.80.57 
haruka : 時速60マイルか!私の発言km単位にしてた、間違ってたごめん,,
226289812 ,2011/7/24 15:04,133.70.80.57 
haruka : 単位はマイルで計算したほうがいいねkm直さんほうがいいね,,
226290377 ,2011/7/24 15:04,133.70.80.76 
yukihiro : どっち？？？？？,,
226290514 ,2011/7/24 15:05,133.70.80.76 
yukihiro : マイルだとおもいます,,
226290538 ,2011/7/24 15:05,133.70.80.57 
haruka : 60マイル飛んでヒルズのガソスタへ→120分 ↓ 燃料補充→5分＋α ↓ 15マイル飛んで鷲へ→30分 ↓ 15マイル飛んでヒルズのガソスタ→30分 ↓ ヒルズから病院まで60マイルはラリーの車→60分,,
226290540 ,2011/7/24 15:05,133.70.80.76 
yamashita : マイルにしてしまおう。,,
226290735 ,2011/7/24 15:05,133.70.80.76 
yamashita : まった,,
226290917 ,2011/7/24 15:05,133.70.80.76 
yamashita : 離着陸に何分かかかるって,,
226291048 ,2011/7/24 15:05,133.70.80.76 
yamashita : いってなかったっけ？,,
226291365 ,2011/7/24 15:05,133.70.80.76 
yukihiro : 5分,,
226291482 ,2011/7/24 15:05,133.70.80.76 
yamashita : それか。ごめん。,,
226291821 ,2011/7/24 15:06,133.70.80.76 
yukihiro : はるかっちの計算で会ってると思う,,
226292318 ,2011/7/24 15:06,133.70.80.76 
yukihiro : 彼って先生だね,,
226292867 ,2011/7/24 15:07,133.70.80.57 
haruka : 60マイル飛んでヒルズのガソスタへ→120分 + 5分 ↓ 燃料補充→ 10分 ↓ 15マイル飛んで鷲へ→ 30分 + 5分 ↓ 15マイル飛んでヒルズのガソスタ→ 30分 + 5分 ↓ ヒルズから病院まで60マイルはラリーの車→ 60分,,
226292902 ,2011/7/24 15:07,133.70.80.76 
yukihiro : 先生はカンバーランド内のすぐ近くに居るで考えなくていい,,
226293233 ,2011/7/24 15:07,133.70.80.76 
yukihiro : 正解！,,
226293269 ,2011/7/24 15:07,133.70.80.57 
haruka : 265分,,
226293579 ,2011/7/24 15:07,133.70.80.76 
yamashita : ん？ウルトラの時速もういっかいごめん,,
226293631 ,2011/7/24 15:07,133.70.80.76 
yukihiro : それがベストだと思う,,
226293816 ,2011/7/24 15:08,133.70.80.76 
yukihiro : 2分で１マイル,,
226293966 ,2011/7/24 15:08,133.70.80.76 
yukihiro : だったよね？,,
226294438 ,2011/7/24 15:08,133.70.80.57 
haruka : 4時間と25分かなぁ,,
226294511 ,2011/7/24 15:08,133.70.80.76 
yamashita : 重量の問題は？,,
226294763 ,2011/7/24 15:08,133.70.80.57 
haruka : Oh..!それや！,,
226294809 ,2011/7/24 15:08,133.70.80.57 
haruka : 重量,,
226295086 ,2011/7/24 15:09,133.70.80.76 
yukihiro : 満タンにしなくていいなら問題ないよ,,
226295125 ,2011/7/24 15:09,133.70.80.57 
haruka : 一応重量オーバーなんだけどラリーはガソスタまで行けた,,
226295557 ,2011/7/24 15:09,133.70.80.76 
yukihiro : ガソスまでなら4ガロン,,
226295765 ,2011/7/24 15:09,133.70.80.57 
haruka : ガソスタから鷲位置まで往復30マイルだし、鷲を載せても、燃料を減らせばいい,,
226295964 ,2011/7/24 15:09,133.70.80.76 
yamashita : OK,,
226296080 ,2011/7/24 15:10,133.70.80.57 
haruka : ガソスタで満タンにチャージしないってことで。,,
226296202 ,2011/7/24 15:10,133.70.80.76 
yukihiro : おｋ,,
226296279 ,2011/7/24 15:10,133.70.80.76 
yamashita : 乗る人えみりーでもいいんだよね。,,
226296362 ,2011/7/24 15:10,133.70.80.76 
yukihiro : いい,,
226296543 ,2011/7/24 15:10,133.70.80.57 
haruka : うんうん,,
226296607 ,2011/7/24 15:10,133.70.80.76 
yukihiro : だで余裕やで,,
226296764 ,2011/7/24 15:10,133.70.80.76 
yamashita : エミリーがのると。,,
226297146 ,2011/7/24 15:11,133.70.80.57 
haruka : ガソスタからの帰りはラリーの車で。,,
226297235 ,2011/7/24 15:11,133.70.80.76 
yukihiro : おーわっぴ,,
226297434 ,2011/7/24 15:11,133.70.80.57 
haruka : 問題ないかな?,,
226297850 ,2011/7/24 15:11,133.70.80.76 
yamashita : 細かくガソリンの量まで決めなくてよい？,,
226298546 ,2011/7/24 15:12,133.70.80.76 
yukihiro : いいでしょ,,
226299173 ,2011/7/24 15:12,133.70.80.57 
haruka : 4ガロンで60マイル飛んでヒルズのガソスタへ→120分 + 5分 ↓ 2ガロン燃料補充→ 10分 ↓ 15マイル飛んで鷲へ→ 30分 + 5分 ↓ 15マイル飛んでヒルズのガソスタ→ 30分 + 5分 ↓ ヒルズから病院まで60マイルはラリーの車→ 60分,,
226299537 ,2011/7/24 15:13,133.70.80.57 
haruka : 60マイル4ガロンで行けるってあってる？,,
226299810 ,2011/7/24 15:13,133.70.80.76 
yukihiro : エミリーの場合、満タンでも220+機体=250,,
226300044 ,2011/7/24 15:13,133.70.80.76 
yukihiro : 合ってる,,
226300565 ,2011/7/24 15:14,133.70.80.57 
haruka : [行き] エミリー 120パウンドカーゴ 10パウンドガソリン 4ガロン*20パウンド=80パウンド合計 220パウンド,,
226300804 ,2011/7/24 15:14,133.70.80.57 
haruka : 安全に飛行できる,,
226300992 ,2011/7/24 15:14,133.70.80.76 
yamashita : よし。,,
226301124 ,2011/7/24 15:14,133.70.80.76 
yamashita : もう大丈夫？,,
226301192 ,2011/7/24 15:14,133.70.80.76 
yukihiro : ん,,
226301268 ,2011/7/24 15:14,133.70.80.57 
haruka : じゃぁ大丈夫かねー,,
226301388 ,2011/7/24 15:14,133.70.80.57 
haruka : 4時間25分で！ ,,
